id,attack_cat
12758,Generic
12759,Normal
12760,Exploits
12761,Exploits
12762,Normal
12763,Normal
12764,Exploits
12765,DoS
12766,Normal
12767,Normal
12768,Exploits
12769,Fuzzers
12770,Normal
12771,Backdoor
12772,Exploits
12773,Fuzzers
12774,Reconnaissance
12775,Exploits
12776,Exploits
12777,Normal
12778,Normal
12779,Normal
12780,Exploits
12781,Generic
12782,DoS
12783,Shellcode
12784,Generic
12785,Reconnaissance
12786,Exploits
12787,DoS
12788,Normal
12789,Exploits
12790,Normal
12791,Generic
12792,Normal
12793,Normal
12794,DoS
12795,Normal
12796,Generic
12797,Fuzzers
12798,Normal
12799,Normal
12800,Normal
12801,Normal
12802,Generic
12803,Normal
12804,Fuzzers
12805,Generic
12806,Reconnaissance
12807,Normal
12808,Fuzzers
12809,Exploits
12810,Normal
12811,Fuzzers
12812,Normal
12813,Normal
12814,Fuzzers
12815,Fuzzers
12816,Generic
12817,Normal
12818,Exploits
12819,Exploits
12820,Generic
12821,Exploits
12822,Fuzzers
12823,Exploits
12824,Generic
12825,Fuzzers
12826,Normal
12827,Normal
12828,Fuzzers
12829,Generic
12830,Fuzzers
12831,Fuzzers
12832,Exploits
12833,DoS
12834,Normal
12835,Normal
12836,Generic
12837,Exploits
12838,Exploits
12839,Normal
12840,Exploits
12841,Exploits
12842,Normal
12843,Exploits
12844,Generic
12845,Fuzzers
12846,Normal
12847,Exploits
12848,Fuzzers
12849,Reconnaissance
12850,Normal
12851,Normal
12852,Normal
12853,Normal
12854,Generic
12855,Exploits
12856,Generic
12857,Generic
12858,Fuzzers
12859,Generic
12860,Normal
12861,Exploits
12862,Exploits
12863,Fuzzers
12864,Generic
12865,Exploits
12866,DoS
12867,Generic
12868,Normal
12869,Shellcode
12870,Normal
12871,Fuzzers
12872,Normal
12873,Exploits
12874,Exploits
12875,Normal
12876,Fuzzers
12877,Normal
12878,Fuzzers
12879,Normal
12880,Normal
12881,Fuzzers
12882,Generic
12883,Exploits
12884,Generic
12885,Exploits
12886,Exploits
12887,Exploits
12888,Normal
12889,Normal
12890,Reconnaissance
12891,Exploits
12892,Generic
12893,DoS
12894,Normal
12895,Fuzzers
12896,Fuzzers
12897,Fuzzers
12898,Reconnaissance
12899,Normal
12900,Shellcode
12901,Fuzzers
12902,Exploits
12903,Fuzzers
12904,Exploits
12905,Generic
12906,Exploits
12907,Normal
12908,Generic
12909,Normal
12910,DoS
12911,DoS
12912,DoS
12913,DoS
12914,DoS
12915,Normal
12916,Generic
12917,Normal
12918,DoS
12919,Normal
12920,Normal
12921,Exploits
12922,Fuzzers
12923,Generic
12924,Fuzzers
12925,Normal
12926,Generic
12927,Fuzzers
12928,Fuzzers
12929,Exploits
12930,Exploits
12931,Fuzzers
12932,Normal
12933,Fuzzers
12934,Exploits
12935,Generic
12936,Normal
12937,Fuzzers
12938,DoS
12939,Exploits
12940,Normal
12941,Reconnaissance
12942,Normal
12943,Fuzzers
12944,Reconnaissance
12945,Normal
12946,DoS
12947,Normal
12948,Normal
12949,Fuzzers
12950,Exploits
12951,Exploits
12952,Normal
12953,Normal
12954,Normal
12955,Normal
12956,Exploits
12957,Exploits
12958,Normal
12959,Normal
12960,Exploits
12961,Fuzzers
12962,Analysis
12963,DoS
12964,Normal
12965,Normal
12966,Fuzzers
12967,Generic
12968,Fuzzers
12969,Backdoor
12970,Normal
12971,Fuzzers
12972,Normal
12973,Reconnaissance
12974,Reconnaissance
12975,Exploits
12976,Backdoor
12977,Exploits
12978,Normal
12979,Normal
12980,Normal
12981,Normal
12982,Exploits
12983,Generic
12984,Normal
12985,Exploits
12986,Generic
12987,Normal
12988,Exploits
12989,Normal
12990,Normal
12991,Normal
12992,Generic
12993,Normal
12994,Exploits
12995,Normal
12996,Analysis
12997,Exploits
12998,Reconnaissance
12999,Fuzzers
13000,Generic
13001,Fuzzers
13002,Generic
13003,Analysis
13004,Exploits
13005,Exploits
13006,Normal
13007,Fuzzers
13008,Generic
13009,Normal
13010,Fuzzers
13011,Normal
13012,Fuzzers
13013,Generic
13014,Exploits
13015,Analysis
13016,Generic
13017,Generic
13018,Normal
13019,Exploits
13020,Exploits
13021,Generic
13022,Normal
13023,Normal
13024,Normal
13025,Normal
13026,Normal
13027,Normal
13028,DoS
13029,Normal
13030,Generic
13031,Exploits
13032,Exploits
13033,Fuzzers
13034,Exploits
13035,Generic
13036,Exploits
13037,Generic
13038,Generic
13039,Normal
13040,Fuzzers
13041,Normal
13042,Exploits
13043,Fuzzers
13044,Reconnaissance
13045,Normal
13046,Normal
13047,Fuzzers
13048,Exploits
13049,Normal
13050,Normal
13051,Normal
13052,Fuzzers
13053,Normal
13054,Normal
13055,Generic
13056,Exploits
13057,Normal
13058,Normal
13059,Exploits
13060,Exploits
13061,Exploits
13062,Normal
13063,Normal
13064,Generic
13065,Normal
13066,Normal
13067,Exploits
13068,Normal
13069,Exploits
13070,Fuzzers
13071,Normal
13072,Fuzzers
13073,Reconnaissance
13074,Reconnaissance
13075,Normal
13076,Reconnaissance
13077,Fuzzers
13078,Generic
13079,Exploits
13080,Normal
13081,Fuzzers
13082,Fuzzers
13083,Generic
13084,Normal
13085,Generic
13086,Normal
13087,Normal
13088,Normal
13089,Normal
13090,Generic
13091,Exploits
13092,Normal
13093,DoS
13094,Reconnaissance
13095,DoS
13096,Normal
13097,Normal
13098,Normal
13099,Exploits
13100,Normal
13101,Generic
13102,Normal
13103,Normal
13104,Exploits
13105,Fuzzers
13106,Exploits
13107,Normal
13108,Normal
13109,Exploits
13110,Exploits
13111,Normal
13112,Normal
13113,Backdoor
13114,Fuzzers
13115,Fuzzers
13116,Normal
13117,Normal
13118,Exploits
13119,Generic
13120,Exploits
13121,Generic
13122,Shellcode
13123,Exploits
13124,Normal
13125,DoS
13126,Normal
13127,Generic
13128,Exploits
13129,Reconnaissance
13130,Fuzzers
13131,Normal
13132,Analysis
13133,Reconnaissance
13134,Normal
13135,Generic
13136,Fuzzers
13137,Generic
13138,Normal
13139,Normal
13140,Exploits
13141,Normal
13142,Generic
13143,Normal
13144,Normal
13145,Generic
13146,Normal
13147,Normal
13148,Fuzzers
13149,Fuzzers
13150,Generic
13151,Normal
13152,Normal
13153,Reconnaissance
13154,Reconnaissance
13155,Generic
13156,Generic
13157,Generic
13158,Normal
13159,Exploits
13160,Exploits
13161,Reconnaissance
13162,Generic
13163,DoS
13164,DoS
13165,Generic
13166,Generic
13167,Normal
13168,Fuzzers
13169,Fuzzers
13170,Analysis
13171,Normal
13172,Normal
13173,Normal
13174,DoS
13175,Normal
13176,Exploits
13177,Exploits
13178,Normal
13179,Reconnaissance
13180,Fuzzers
13181,Backdoor
13182,Reconnaissance
13183,Exploits
13184,Exploits
13185,Normal
13186,Fuzzers
13187,Exploits
13188,Generic
13189,Generic
13190,Normal
13191,Fuzzers
13192,DoS
13193,Exploits
13194,Normal
13195,Normal
13196,Shellcode
13197,Generic
13198,Normal
13199,Generic
13200,Generic
13201,Generic
13202,Generic
13203,Fuzzers
13204,Normal
13205,Normal
13206,Generic
13207,Backdoor
13208,Normal
13209,Exploits
13210,DoS
13211,Reconnaissance
13212,Normal
13213,Normal
13214,Fuzzers
13215,Normal
13216,Normal
13217,Exploits
13218,Normal
13219,Exploits
13220,Generic
13221,Exploits
13222,Normal
13223,Exploits
13224,Normal
13225,Normal
13226,Reconnaissance
13227,Normal
13228,Fuzzers
13229,Generic
13230,Generic
13231,Exploits
13232,DoS
13233,Normal
13234,Exploits
13235,Normal
13236,Normal
13237,Normal
13238,Generic
13239,Normal
13240,Normal
13241,Normal
13242,DoS
13243,Fuzzers
13244,Normal
13245,Fuzzers
13246,Generic
13247,Generic
13248,Fuzzers
13249,Reconnaissance
13250,Normal
13251,Fuzzers
13252,Analysis
13253,Generic
13254,Generic
13255,Normal
13256,Generic
13257,Normal
13258,Generic
13259,Normal
13260,Generic
13261,DoS
13262,Exploits
13263,Normal
13264,Fuzzers
13265,Normal
13266,Reconnaissance
13267,Exploits
13268,Normal
13269,Normal
13270,Fuzzers
13271,DoS
13272,Normal
13273,Fuzzers
13274,Exploits
13275,Normal
13276,Reconnaissance
13277,Normal
13278,Generic
13279,Normal
13280,Normal
13281,Normal
13282,Exploits
13283,Normal
13284,DoS
13285,Generic
13286,Generic
13287,Normal
13288,Backdoor
13289,Normal
13290,Fuzzers
13291,Generic
13292,Exploits
13293,Normal
13294,Generic
13295,Normal
13296,Normal
13297,Fuzzers
13298,Normal
13299,DoS
13300,Normal
13301,Fuzzers
13302,Exploits
13303,Exploits
13304,Exploits
13305,Normal
13306,Exploits
13307,Normal
13308,Normal
13309,Exploits
13310,Exploits
13311,DoS
13312,Normal
13313,Fuzzers
13314,Generic
13315,Reconnaissance
13316,DoS
13317,Normal
13318,Exploits
13319,Exploits
13320,Fuzzers
13321,Generic
13322,Exploits
13323,Generic
13324,Normal
13325,Exploits
13326,Generic
13327,Exploits
13328,Normal
13329,Fuzzers
13330,Exploits
13331,Backdoor
13332,Reconnaissance
13333,Generic
13334,Fuzzers
13335,Normal
13336,Generic
13337,Normal
13338,DoS
13339,Exploits
13340,Fuzzers
13341,Generic
13342,DoS
13343,Normal
13344,Fuzzers
13345,Reconnaissance
13346,Backdoor
13347,Normal
13348,Reconnaissance
13349,Exploits
13350,DoS
13351,Exploits
13352,Exploits
13353,Fuzzers
13354,Backdoor
13355,Exploits
13356,DoS
13357,Exploits
13358,Normal
13359,Exploits
13360,Exploits
13361,Exploits
13362,DoS
13363,Normal
13364,Reconnaissance
13365,Reconnaissance
13366,Normal
13367,Fuzzers
13368,Reconnaissance
13369,Normal
13370,Normal
13371,Exploits
13372,Generic
13373,Fuzzers
13374,Normal
13375,Normal
13376,Normal
13377,Backdoor
13378,Normal
13379,Generic
13380,Normal
13381,Reconnaissance
13382,Exploits
13383,Normal
13384,Exploits
13385,Normal
13386,DoS
13387,Analysis
13388,Normal
13389,Exploits
13390,DoS
13391,Normal
13392,Normal
13393,DoS
13394,Fuzzers
13395,Normal
13396,Generic
13397,Normal
13398,Generic
13399,Normal
13400,Fuzzers
13401,Reconnaissance
13402,Generic
13403,Normal
13404,Generic
13405,Normal
13406,Normal
13407,Fuzzers
13408,Normal
13409,Reconnaissance
13410,Normal
13411,DoS
13412,Fuzzers
13413,Normal
13414,Fuzzers
13415,Exploits
13416,Generic
13417,Normal
13418,Normal
13419,DoS
13420,Generic
13421,Normal
13422,Generic
13423,Backdoor
13424,DoS
13425,DoS
13426,Normal
13427,Reconnaissance
13428,Normal
13429,Normal
13430,DoS
13431,Normal
13432,Exploits
13433,DoS
13434,Fuzzers
13435,Fuzzers
13436,Reconnaissance
13437,Normal
13438,Fuzzers
13439,Exploits
13440,Generic
13441,Normal
13442,Fuzzers
13443,Fuzzers
13444,Reconnaissance
13445,Exploits
13446,Normal
13447,Normal
13448,DoS
13449,Generic
13450,Exploits
13451,Generic
13452,Generic
13453,Generic
13454,Exploits
13455,Generic
13456,Generic
13457,Normal
13458,DoS
13459,Fuzzers
13460,Exploits
13461,Normal
13462,Fuzzers
13463,Exploits
13464,Normal
13465,Fuzzers
13466,Exploits
13467,Reconnaissance
13468,Analysis
13469,Reconnaissance
13470,Fuzzers
13471,Backdoor
13472,Exploits
13473,Exploits
13474,Normal
13475,Normal
13476,Generic
13477,Exploits
13478,Normal
13479,Analysis
13480,Exploits
13481,DoS
13482,Fuzzers
13483,Normal
13484,Normal
13485,Exploits
13486,Backdoor
13487,Generic
13488,Generic
13489,Fuzzers
13490,Generic
13491,Normal
13492,Normal
13493,Reconnaissance
13494,Exploits
13495,Normal
13496,Generic
13497,Fuzzers
13498,Analysis
13499,Exploits
13500,Fuzzers
13501,Normal
13502,Generic
13503,Analysis
13504,Normal
13505,Exploits
13506,Generic
13507,DoS
13508,Normal
13509,Reconnaissance
13510,Exploits
13511,Normal
13512,Generic
13513,Generic
13514,Normal
13515,Generic
13516,Exploits
13517,Normal
13518,Fuzzers
13519,DoS
13520,Reconnaissance
13521,Normal
13522,Normal
13523,Normal
13524,Reconnaissance
13525,Reconnaissance
13526,Exploits
13527,DoS
13528,Exploits
13529,Generic
13530,Normal
13531,Normal
13532,Generic
13533,Normal
13534,Normal
13535,Normal
13536,Normal
13537,Normal
13538,Exploits
13539,Generic
13540,Normal
13541,Normal
13542,DoS
13543,Normal
13544,Exploits
13545,Normal
13546,Exploits
13547,Generic
13548,Normal
13549,Backdoor
13550,Normal
13551,Normal
13552,Generic
13553,Normal
13554,Exploits
13555,Fuzzers
13556,Normal
13557,Normal
13558,Generic
13559,Normal
13560,Normal
13561,Fuzzers
13562,Fuzzers
13563,Analysis
13564,Shellcode
13565,Normal
13566,Normal
13567,Normal
13568,Fuzzers
13569,Generic
13570,Generic
13571,Exploits
13572,Reconnaissance
13573,Normal
13574,Fuzzers
13575,Normal
13576,Generic
13577,Generic
13578,Normal
13579,Exploits
13580,Exploits
13581,Fuzzers
13582,Normal
13583,Normal
13584,Exploits
13585,Normal
13586,Reconnaissance
13587,Generic
13588,Normal
13589,Normal
13590,Normal
13591,Generic
13592,Fuzzers
13593,Generic
13594,Generic
13595,Normal
13596,Exploits
13597,Exploits
13598,Normal
13599,Exploits
13600,Exploits
13601,Normal
13602,Normal
13603,Generic
13604,Exploits
13605,Exploits
13606,Generic
13607,Exploits
13608,Reconnaissance
13609,DoS
13610,Exploits
13611,Exploits
13612,Normal
13613,Exploits
13614,Normal
13615,Analysis
13616,Generic
13617,Reconnaissance
13618,Exploits
13619,Exploits
13620,DoS
13621,Normal
13622,Normal
13623,Normal
13624,Exploits
13625,Generic
13626,Generic
13627,DoS
13628,Analysis
13629,Normal
13630,Exploits
13631,Fuzzers
13632,Normal
13633,Generic
13634,Fuzzers
13635,Normal
13636,Normal
13637,Generic
13638,Generic
13639,Reconnaissance
13640,Normal
13641,Exploits
13642,Normal
13643,Normal
13644,Normal
13645,Normal
13646,Normal
13647,Fuzzers
13648,Generic
13649,Fuzzers
13650,Normal
13651,Normal
13652,Exploits
13653,Generic
13654,Generic
13655,Generic
13656,Analysis
13657,Generic
13658,DoS
13659,Normal
13660,DoS
13661,Generic
13662,Normal
13663,Exploits
13664,Analysis
13665,Fuzzers
13666,DoS
13667,Normal
13668,Fuzzers
13669,Generic
13670,Normal
13671,Generic
13672,Normal
13673,Fuzzers
13674,Exploits
13675,Exploits
13676,Normal
13677,Normal
13678,Normal
13679,DoS
13680,Normal
13681,Backdoor
13682,Fuzzers
13683,Generic
13684,Normal
13685,Fuzzers
13686,DoS
13687,Normal
13688,Exploits
13689,Generic
13690,Generic
13691,Normal
13692,Normal
13693,Fuzzers
13694,Fuzzers
13695,Normal
13696,Normal
13697,Exploits
13698,Fuzzers
13699,Normal
13700,Generic
13701,Generic
13702,Reconnaissance
13703,Normal
13704,Normal
13705,Fuzzers
13706,Normal
13707,Normal
13708,Exploits
13709,Normal
13710,Exploits
13711,Normal
13712,Fuzzers
13713,DoS
13714,Normal
13715,Fuzzers
13716,Normal
13717,Fuzzers
13718,Fuzzers
13719,Fuzzers
13720,Exploits
13721,Reconnaissance
13722,DoS
13723,DoS
13724,Analysis
13725,DoS
13726,DoS
13727,Generic
13728,DoS
13729,Fuzzers
13730,Normal
13731,Normal
13732,Fuzzers
13733,Exploits
13734,Generic
13735,Normal
13736,DoS
13737,DoS
13738,DoS
13739,Normal
13740,Fuzzers
13741,Fuzzers
13742,Normal
13743,Generic
13744,Exploits
13745,Exploits
13746,Exploits
13747,Generic
13748,Normal
13749,Reconnaissance
13750,Normal
13751,Normal
13752,Reconnaissance
13753,Normal
13754,Generic
13755,Normal
13756,Generic
13757,Reconnaissance
13758,Exploits
13759,Backdoor
13760,Fuzzers
13761,Generic
13762,Exploits
13763,Exploits
13764,Reconnaissance
13765,DoS
13766,DoS
13767,Fuzzers
13768,Exploits
13769,Fuzzers
13770,Reconnaissance
13771,Generic
13772,Normal
13773,Normal
13774,Exploits
13775,Backdoor
13776,Normal
13777,Normal
13778,Normal
13779,Normal
13780,Fuzzers
13781,Generic
13782,Generic
13783,Normal
13784,Exploits
13785,Normal
13786,Generic
13787,Normal
13788,Normal
13789,Backdoor
13790,Exploits
13791,DoS
13792,Normal
13793,Normal
13794,Fuzzers
13795,Fuzzers
13796,DoS
13797,Normal
13798,Reconnaissance
13799,Generic
13800,Generic
13801,DoS
13802,Normal
13803,Fuzzers
13804,Exploits
13805,Exploits
13806,Normal
13807,Exploits
13808,Fuzzers
13809,Normal
13810,Generic
13811,DoS
13812,Normal
13813,Exploits
13814,Normal
13815,Exploits
13816,DoS
13817,Generic
13818,Exploits
13819,Normal
13820,Generic
13821,Normal
13822,Normal
13823,DoS
13824,Exploits
13825,Exploits
13826,Reconnaissance
13827,Normal
13828,Generic
13829,Normal
13830,Exploits
13831,Exploits
13832,Normal
13833,Generic
13834,Normal
13835,Normal
13836,Generic
13837,Exploits
13838,Exploits
13839,Fuzzers
13840,Generic
13841,DoS
13842,Normal
13843,Fuzzers
13844,Normal
13845,Normal
13846,Normal
13847,Exploits
13848,Normal
13849,Generic
13850,Normal
13851,Fuzzers
13852,Fuzzers
13853,Reconnaissance
13854,Generic
13855,Normal
13856,Fuzzers
13857,Reconnaissance
13858,DoS
13859,Normal
13860,Exploits
13861,Generic
13862,Normal
13863,Normal
13864,Exploits
13865,Exploits
13866,Generic
13867,DoS
13868,Generic
13869,Fuzzers
13870,Normal
13871,Generic
13872,Exploits
13873,Generic
13874,Exploits
13875,Exploits
13876,Normal
13877,Normal
13878,Exploits
13879,Exploits
13880,Backdoor
13881,Exploits
13882,Generic
13883,Exploits
13884,Exploits
13885,Generic
13886,Normal
13887,Exploits
13888,Exploits
13889,Shellcode
13890,Exploits
13891,Normal
13892,Normal
13893,Normal
13894,DoS
13895,Reconnaissance
13896,Analysis
13897,Exploits
13898,Normal
13899,DoS
13900,DoS
13901,Generic
13902,Fuzzers
13903,Normal
13904,Generic
13905,Fuzzers
13906,Normal
13907,Normal
13908,Fuzzers
13909,DoS
13910,Shellcode
13911,Normal
13912,DoS
13913,Fuzzers
13914,Normal
13915,Fuzzers
13916,Normal
13917,Normal
13918,Fuzzers
13919,Generic
13920,Exploits
13921,Generic
13922,Fuzzers
13923,Normal
13924,Reconnaissance
13925,Generic
13926,Exploits
13927,Generic
13928,Fuzzers
13929,Reconnaissance
13930,Fuzzers
13931,Exploits
13932,Normal
13933,Generic
13934,Fuzzers
13935,Exploits
13936,Generic
13937,Generic
13938,Normal
13939,Normal
13940,Generic
13941,Normal
13942,DoS
13943,Generic
13944,Fuzzers
13945,DoS
13946,Generic
13947,Normal
13948,Generic
13949,Reconnaissance
13950,Fuzzers
13951,Exploits
13952,Fuzzers
13953,Normal
13954,Exploits
13955,Normal
13956,Normal
13957,Normal
13958,Normal
13959,Fuzzers
13960,Exploits
13961,Generic
13962,Backdoor
13963,Generic
13964,Exploits
13965,Normal
13966,Normal
13967,Generic
13968,Normal
13969,Normal
13970,Exploits
13971,Normal
13972,Generic
13973,Normal
13974,Fuzzers
13975,Backdoor
13976,Normal
13977,Exploits
13978,Generic
13979,DoS
13980,Exploits
13981,Reconnaissance
13982,Fuzzers
13983,Generic
13984,Generic
13985,Exploits
13986,Normal
13987,Exploits
13988,Normal
13989,Normal
13990,Exploits
13991,Analysis
13992,Generic
13993,DoS
13994,Fuzzers
13995,Backdoor
13996,Normal
13997,Exploits
13998,Normal
13999,Normal
14000,Generic
14001,Generic
14002,DoS
14003,Exploits
14004,Normal
14005,DoS
14006,Generic
14007,Exploits
14008,Shellcode
14009,Generic
14010,DoS
14011,Normal
14012,Fuzzers
14013,Normal
14014,Reconnaissance
14015,Fuzzers
14016,Fuzzers
14017,Normal
14018,Normal
14019,Generic
14020,Normal
14021,Normal
14022,Normal
14023,Exploits
14024,Fuzzers
14025,Normal
14026,Normal
14027,Fuzzers
14028,Generic
14029,Exploits
14030,Normal
14031,Fuzzers
14032,Fuzzers
14033,Fuzzers
14034,Reconnaissance
14035,Exploits
14036,Fuzzers
14037,Analysis
14038,Normal
14039,Analysis
14040,Generic
14041,Exploits
14042,Exploits
14043,Normal
14044,Normal
14045,Normal
14046,Normal
14047,Normal
14048,DoS
14049,DoS
14050,Normal
14051,Fuzzers
14052,Generic
14053,Fuzzers
14054,Normal
14055,Normal
14056,Normal
14057,Exploits
14058,Generic
14059,Exploits
14060,Fuzzers
14061,Normal
14062,Normal
14063,Normal
14064,Exploits
14065,Normal
14066,Fuzzers
14067,Fuzzers
14068,Exploits
14069,Normal
14070,DoS
14071,Normal
14072,Normal
14073,Normal
14074,Normal
14075,Generic
14076,Normal
14077,Fuzzers
14078,Exploits
14079,Normal
14080,Generic
14081,Normal
14082,Exploits
14083,Exploits
14084,Exploits
14085,Exploits
14086,Normal
14087,Normal
14088,Fuzzers
14089,Normal
14090,DoS
14091,Generic
14092,Fuzzers
14093,Fuzzers
14094,Generic
14095,Normal
14096,Normal
14097,Exploits
14098,Exploits
14099,Generic
14100,Generic
14101,Generic
14102,Reconnaissance
14103,Normal
14104,Shellcode
14105,Fuzzers
14106,Exploits
14107,Generic
14108,Normal
14109,Reconnaissance
14110,Exploits
14111,Normal
14112,Normal
14113,Exploits
14114,Fuzzers
14115,Normal
14116,Exploits
14117,Normal
14118,Generic
14119,Generic
14120,Normal
14121,Generic
14122,Exploits
14123,Generic
14124,Normal
14125,Exploits
14126,Fuzzers
14127,Generic
14128,Generic
14129,Exploits
14130,Analysis
14131,Fuzzers
14132,Normal
14133,Normal
14134,Reconnaissance
14135,Normal
14136,Normal
14137,Generic
14138,Normal
14139,Reconnaissance
14140,DoS
14141,Generic
14142,Generic
14143,Normal
14144,Fuzzers
14145,Exploits
14146,Generic
14147,Normal
14148,Exploits
14149,Normal
14150,Normal
14151,Exploits
14152,Normal
14153,Exploits
14154,Fuzzers
14155,Normal
14156,Generic
14157,Reconnaissance
14158,Fuzzers
14159,Normal
14160,Backdoor
14161,Normal
14162,Normal
14163,Analysis
14164,Generic
14165,DoS
14166,Normal
14167,Generic
14168,Generic
14169,Generic
14170,Normal
14171,Normal
14172,Fuzzers
14173,Reconnaissance
14174,Generic
14175,Normal
14176,Fuzzers
14177,Reconnaissance
14178,Normal
14179,Exploits
14180,Exploits
14181,Exploits
14182,Normal
14183,Exploits
14184,Normal
14185,Normal
14186,Normal
14187,Normal
14188,Normal
14189,Exploits
14190,Exploits
14191,Normal
14192,Normal
